case,method,TN,FP,FN,TP,Accuracy,Precision,Precision_CI,Recall,Recall_CI,F1,F1_CI,FPR,FPR_CI,Specificity,Balanced_Accuracy,MCC,MCC_CI,ROC_AUC,PR_AUC
case9,XMON-Grid K=2,60,0,34,206,0.8867,1.0,"[1.0000, 1.0000]",0.8583,"[0.8133, 0.8996]",0.9238,"[0.8970, 0.9471]",0.0,"[0.0000, 0.0000]",1.0,0.9292,0.7402,"[0.6669, 0.8077]",0.9783,0.9953
case9,XMON-Grid K=1,48,12,4,236,0.9467,0.9516,"[0.9228, 0.9762]",0.9833,"[0.9668, 0.9960]",0.9672,"[0.9498, 0.9820]",0.2,"[0.1017, 0.3016]",0.8,0.8917,0.8278,"[0.7438, 0.9045]",0.9783,0.9953
case9,NIS Standalone,48,12,34,206,0.8467,0.945,"[0.9132, 0.9731]",0.8583,"[0.8133, 0.8996]",0.8996,"[0.8680, 0.9263]",0.2,"[0.1017, 0.3016]",0.8,0.8292,0.5909,"[0.4820, 0.6882]",0.8731,0.9726
case9,CUSUM Standalone,60,0,4,236,0.9867,1.0,"[1.0000, 1.0000]",0.9833,"[0.9668, 0.9960]",0.9916,"[0.9831, 0.9980]",0.0,"[0.0000, 0.0000]",1.0,0.9917,0.9601,"[0.9199, 0.9913]",0.9888,0.9977
case9,Jitter Standalone,60,0,240,0,0.2,0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",1.0,0.5,0.0,"[0.0000, 0.0000]",0.4673,0.8095
case14,XMON-Grid K=2,56,4,38,202,0.86,0.9806,"[0.9602, 0.9953]",0.8417,"[0.7957, 0.8880]",0.9058,"[0.8771, 0.9328]",0.0667,"[0.0147, 0.1356]",0.9333,0.8875,0.6683,"[0.5863, 0.7538]",0.9687,0.9929
case14,XMON-Grid K=1,36,24,5,235,0.9033,0.9073,"[0.8726, 0.9403]",0.9792,"[0.9614, 0.9958]",0.9419,"[0.9208, 0.9617]",0.4,"[0.2778, 0.5217]",0.6,0.7896,0.6744,"[0.5700, 0.7801]",0.9687,0.9929
case14,NIS Standalone,38,22,36,204,0.8067,0.9027,"[0.8625, 0.9383]",0.85,"[0.8032, 0.8941]",0.8755,"[0.8424, 0.9056]",0.3667,"[0.2459, 0.4821]",0.6333,0.7417,0.4485,"[0.3363, 0.5676]",0.8578,0.9693
case14,CUSUM Standalone,54,6,7,233,0.9567,0.9749,"[0.9522, 0.9919]",0.9708,"[0.9485, 0.9914]",0.9729,"[0.9562, 0.9858]",0.1,"[0.0328, 0.1864]",0.9,0.9354,0.8655,"[0.7910, 0.9271]",0.9838,0.9966
case14,Jitter Standalone,60,0,240,0,0.2,0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",1.0,0.5,0.0,"[0.0000, 0.0000]",0.3391,0.7967
case30,XMON-Grid K=2,60,0,35,205,0.8833,1.0,"[1.0000, 1.0000]",0.8542,"[0.8077, 0.8952]",0.9213,"[0.8936, 0.9447]",0.0,"[0.0000, 0.0000]",1.0,0.9271,0.7345,"[0.6596, 0.8000]",0.9818,0.9961
case30,XMON-Grid K=1,16,44,3,237,0.8433,0.8434,"[0.7986, 0.8864]",0.9875,"[0.9714, 1.0000]",0.9098,"[0.8820, 0.9360]",0.7333,"[0.6140, 0.8429]",0.2667,0.6271,0.4174,"[0.2816, 0.5381]",0.9818,0.9961
case30,NIS Standalone,16,44,33,207,0.7433,0.8247,"[0.7751, 0.8710]",0.8625,"[0.8170, 0.9030]",0.8432,"[0.8043, 0.8765]",0.7333,"[0.6140, 0.8429]",0.2667,0.5646,0.1398,"[0.0137, 0.2762]",0.8618,0.9703
case30,CUSUM Standalone,60,0,5,235,0.9833,1.0,"[1.0000, 1.0000]",0.9792,"[0.9614, 0.9958]",0.9895,"[0.9803, 0.9979]",0.0,"[0.0000, 0.0000]",1.0,0.9896,0.9507,"[0.9076, 0.9898]",0.9874,0.9973
case30,Jitter Standalone,60,0,240,0,0.2,0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",0.0,"[0.0000, 0.0000]",1.0,0.5,0.0,"[0.0000, 0.0000]",0.581,0.8604
case118,XMON-Grid K=2,60,0,31,209,0.8967,1.0,"[1.0000, 1.0000]",0.8708,"[0.8263, 0.9124]",0.931,"[0.9049, 0.9542]",0.0,"[0.0000, 0.0000]",1.0,0.9354,0.7577,"[0.6843, 0.8267]",0.98,0.9959
case118,XMON-Grid K=1,1,59,4,236,0.79,0.8,"[0.7517, 0.8480]",0.9833,"[0.9662, 0.9959]",0.8822,"[0.8528, 0.9107]",0.9833,"[0.9444, 1.0000]",0.0167,0.5,0.0,"[-0.0767, 0.1273]",0.98,0.9959
case118,NIS Standalone,1,59,32,208,0.6967,0.779,"[0.7289, 0.8295]",0.8667,"[0.8186, 0.9091]",0.8205,"[0.7828, 0.8550]",0.9833,"[0.9444, 1.0000]",0.0167,0.4417,-0.1491,"[-0.1992, -0.0757]",0.8606,0.9702
case118,CUSUM Standalone,60,0,5,235,0.9833,1.0,"[1.0000, 1.0000]",0.9792,"[0.9614, 0.9958]",0.9895,"[0.9803, 0.9979]",0.0,"[0.0000, 0.0000]",1.0,0.9896,0.9507,"[0.9076, 0.9898]",0.9868,0.9973
case118,Jitter Standalone,60,0,236,4,0.2133,1.0,"[1.0000, 1.0000]",0.0167,"[0.0040, 0.0345]",0.0328,"[0.0079, 0.0667]",0.0,"[0.0000, 0.0000]",1.0,0.5083,0.0581,"[0.0249, 0.0853]",0.4072,0.8111
