Method,TN,FP,FN,TP,Accuracy,Precision,Precision_CI,Recall,Recall_CI,F1,F1_CI,FPR,FPR_CI,Specificity,Balanced_Accuracy,MCC,MCC_CI,ROC_AUC,PR_AUC
1. NIS Standalone,103,137,135,825,0.7733,0.8576,"[0.8337, 0.8800]",0.8594,"[0.8349, 0.8803]",0.8585,"[0.8400, 0.8748]",0.5708,"[0.5022, 0.6352]",0.4292,0.6443,0.2895,"[0.2233, 0.3531]",0.8249,0.9551
2. CUSUM Standalone,234,6,21,939,0.9775,0.9937,"[0.9883, 0.9979]",0.9781,"[0.9687, 0.9864]",0.9858,"[0.9806, 0.9906]",0.025,"[0.0080, 0.0452]",0.975,0.9766,0.932,"[0.9081, 0.9547]",0.9868,0.9972
3. Jitter Standalone,240,0,956,4,0.2033,1.0,"[1.0000, 1.0000]",0.0042,"[0.0010, 0.0086]",0.0083,"[0.0021, 0.0170]",0.0,"[0.0000, 0.0000]",1.0,0.5021,0.0289,"[0.0142, 0.0430]",0.4403,0.8121
4. NIS + CUSUM (OR),101,139,16,944,0.8708,0.8717,"[0.8507, 0.8919]",0.9833,"[0.9756, 0.9907]",0.9241,"[0.9114, 0.9357]",0.5792,"[0.5136, 0.6441]",0.4208,0.7021,0.545,"[0.4817, 0.6020]",N/A,N/A
5. NIS + Jitter (OR),103,137,133,827,0.775,0.8579,"[0.8339, 0.8802]",0.8615,"[0.8372, 0.8817]",0.8597,"[0.8417, 0.8758]",0.5708,"[0.5022, 0.6352]",0.4292,0.6453,0.2925,"[0.2262, 0.3566]",N/A,N/A
6. CUSUM + Jitter (OR),234,6,21,939,0.9775,0.9937,"[0.9883, 0.9979]",0.9781,"[0.9687, 0.9864]",0.9858,"[0.9806, 0.9906]",0.025,"[0.0080, 0.0452]",0.975,0.9766,0.932,"[0.9081, 0.9547]",N/A,N/A
7. Simple 3-Detector Majority Vote,236,4,138,822,0.8817,0.9952,"[0.9901, 0.9988]",0.8562,"[0.8324, 0.8772]",0.9205,"[0.9069, 0.9328]",0.0167,"[0.0039, 0.0338]",0.9833,0.9198,0.7251,"[0.6883, 0.7618]",N/A,N/A
8. Sequential-Only Detector,240,0,143,817,0.8808,1.0,"[1.0000, 1.0000]",0.851,"[0.8285, 0.8730]",0.9195,"[0.9062, 0.9322]",0.0,"[0.0000, 0.0000]",1.0,0.9255,0.7303,"[0.6950, 0.7672]",0.9282,0.9844
9. XMON-Grid K=2 (Strict Majority),236,4,138,822,0.8817,0.9952,"[0.9901, 0.9988]",0.8562,"[0.8324, 0.8772]",0.9205,"[0.9069, 0.9328]",0.0167,"[0.0039, 0.0338]",0.9833,0.9198,0.7251,"[0.6883, 0.7618]",0.9771,0.995
10. XMON-Grid K=1 (Sensitivity Mode),101,139,16,944,0.8708,0.8717,"[0.8507, 0.8919]",0.9833,"[0.9756, 0.9907]",0.9241,"[0.9114, 0.9357]",0.5792,"[0.5136, 0.6441]",0.4208,0.7021,0.545,"[0.4817, 0.6020]",0.9771,0.995
