Method,Fresh_Seed2026_F1,TSG002_F1,F1_Difference,Fresh_FPR,TSG002_FPR,Fresh_Recall,TSG002_Recall,Status
1. NIS Standalone,0.8585,0.9341,-0.0756,0.5708,0.0083,0.8594,0.8781,DIFFERENCE
2. CUSUM Standalone,0.9858,0.9341,0.0517,0.025,0.0083,0.9781,0.8781,DIFFERENCE
3. Jitter Standalone,0.0083,0.9341,-0.9258,0.0,0.0083,0.0042,0.8781,DIFFERENCE
4. NIS + CUSUM (OR),0.9241,0.9341,-0.01,0.5792,0.0083,0.9833,0.8781,MINOR VARIANCE
5. NIS + Jitter (OR),0.8597,0.9341,-0.0744,0.5708,0.0083,0.8615,0.8781,DIFFERENCE
6. CUSUM + Jitter (OR),0.9858,0.9341,0.0517,0.025,0.0083,0.9781,0.8781,DIFFERENCE
7. Simple 3-Detector Majority Vote,0.9205,0.9341,-0.0136,0.0167,0.0083,0.8562,0.8781,MINOR VARIANCE
8. Sequential-Only Detector,0.9195,0.9341,-0.0146,0.0,0.0083,0.851,0.8781,MINOR VARIANCE
9. XMON-Grid K=2 (Strict Majority),0.9205,0.9341,-0.0136,0.0167,0.0083,0.8562,0.8781,MINOR VARIANCE
10. XMON-Grid K=1 (Sensitivity Mode),0.9241,0.9341,-0.01,0.5792,0.0083,0.9833,0.8781,MINOR VARIANCE
