experiment,method,case,seed,scenario,metric,value,raw_source
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,TN,48,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,FP,12,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,FN,34,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,TP,206,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,Accuracy,0.8467,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,Precision,0.945,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,Recall,0.8583,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,F1,0.8996,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,FPR,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,Specificity,0.8,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,Balanced_Accuracy,0.8292,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,MCC,0.5909,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,ROC_AUC,0.8731,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,NIS Standalone,case9,2026,all_combined,PR_AUC,0.9726,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,FN,4,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,TP,236,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,Accuracy,0.9867,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,Recall,0.9833,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,F1,0.9916,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,Balanced_Accuracy,0.9917,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,MCC,0.9601,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,ROC_AUC,0.9888,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,CUSUM Standalone,case9,2026,all_combined,PR_AUC,0.9977,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,FN,240,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,TP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,Accuracy,0.2,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,Precision,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,Recall,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,F1,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,Balanced_Accuracy,0.5,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,MCC,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,ROC_AUC,0.4673,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Jitter Standalone,case9,2026,all_combined,PR_AUC,0.8095,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,TN,60,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,FP,0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,FN,32,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,TP,208,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,Accuracy,0.8933,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,Precision,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,Recall,0.8667,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,F1,0.9286,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,FPR,0.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,Specificity,1.0,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,Balanced_Accuracy,0.9333,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,MCC,0.7518,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,ROC_AUC,0.9467,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,Sequential Accumulator,case9,2026,all_combined,PR_AUC,0.9887,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,TN,48,results/independent_validation_run/metrics/detector_outputs.csv
Exp1_Baseline_Ablation_Comparison,XMON-Grid K=1,case9,2026,all_combined,FP,12,results/independent_validation_run/metrics/detector_outputs.csv
