experiment,method,parameter,param_value,case,seed,scenario,metric,value,raw_source
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,TN,1,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,FP,59,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,FN,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,TP,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,Accuracy,0.8033,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,Precision,0.8027,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,Recall,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,F1,0.8905,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,FPR,0.9833,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,Specificity,0.0167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,Balanced_Accuracy,0.5083,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,MCC,0.1157,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.1,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,TN,19,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,FP,41,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,FN,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,TP,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,Accuracy,0.8633,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,Precision,0.8541,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,Recall,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,F1,0.9213,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,FPR,0.6833,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,Specificity,0.3167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,Balanced_Accuracy,0.6583,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,MCC,0.5201,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.2,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,TN,47,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,FP,13,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,FN,0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,TP,240,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,Accuracy,0.9567,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,Precision,0.9486,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,Recall,1.0,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,F1,0.9736,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,FPR,0.2167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,Specificity,0.7833,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,Balanced_Accuracy,0.8917,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,MCC,0.862,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.3,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,TN,55,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,FP,5,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,FN,3,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,TP,237,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,Accuracy,0.9733,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,Precision,0.9793,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,Recall,0.9875,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,F1,0.9834,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,FPR,0.0833,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,Specificity,0.9167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,Balanced_Accuracy,0.9521,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,MCC,0.9158,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,ROC_AUC,0.9944,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.4,case9,2026,all_combined,PR_AUC,0.9986,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,TN,59,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,FP,1,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,FN,26,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,TP,214,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,Accuracy,0.91,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,Precision,0.9953,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,Recall,0.8917,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,F1,0.9407,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,FPR,0.0167,synthetic_sweep
Exp2_Threshold_Sensitivity,Continuous_Threat_Score,tau_comp,0.5,case9,2026,all_combined,Specificity,0.9833,synthetic_sweep
