Method,TN,FP,FN,TP,Accuracy,Precision,Precision_CI,Recall,Recall_CI,F1,F1_CI,FPR,FPR_CI,Specificity,Balanced_Accuracy,MCC,MCC_CI,ROC_AUC,PR_AUC
1. NIS Standalone,103,137,135,825,0.7733333333333333,0.8575883575883576,"[0.8337, 0.8800]",0.859375,"[0.8349, 0.8803]",0.858480749219563,"[0.8399, 0.8748]",0.5708333333333333,"[0.5022, 0.6353]",0.42916666666666664,0.6442708333333333,0.28945013659609703,"[0.2233, 0.3532]",0.8249262152777778,0.9551092586337177
2. CUSUM Standalone,234,6,21,939,0.9775,0.9936507936507937,"[0.9883, 0.9979]",0.978125,"[0.9687, 0.9864]",0.9858267716535433,"[0.9806, 0.9906]",0.025,"[0.0080, 0.0452]",0.975,0.9765625,0.9319768053120148,"[0.9081, 0.9547]",0.9867925347222222,0.9972262802474494
3. Jitter Standalone,240,0,956,4,0.20333333333333334,1.0,"[1.0000, 1.0000]",0.004166666666666667,"[0.0010, 0.0086]",0.008298755186721992,"[0.0021, 0.0170]",0.0,"[0.0000, 0.0000]",1.0,0.5020833333333333,0.02891574659831201,"[0.0142, 0.0430]",0.4403255208333334,0.8120776205186426
4. NIS + CUSUM (OR),101,139,16,944,0.8708333333333333,0.8716528162511542,"[0.8507, 0.8919]",0.9833333333333333,"[0.9756, 0.9907]",0.9241311796377876,"[0.9114, 0.9357]",0.5791666666666667,"[0.5136, 0.6442]",0.42083333333333334,0.7020833333333333,0.5449975761085422,"[0.4817, 0.6020]",0.0,0.0
5. NIS + Jitter (OR),103,137,133,827,0.775,0.8578838174273858,"[0.8339, 0.8802]",0.8614583333333333,"[0.8372, 0.8817]",0.8596673596673596,"[0.8417, 0.8758]",0.5708333333333333,"[0.5022, 0.6353]",0.42916666666666664,0.6453125,0.292468898301567,"[0.2262, 0.3566]",0.0,0.0
6. CUSUM + Jitter (OR),234,6,21,939,0.9775,0.9936507936507937,"[0.9883, 0.9979]",0.978125,"[0.9687, 0.9864]",0.9858267716535433,"[0.9806, 0.9906]",0.025,"[0.0080, 0.0452]",0.975,0.9765625,0.9319768053120148,"[0.9081, 0.9547]",0.0,0.0
7. Simple 3-Detector Majority Vote,236,4,138,822,0.8816666666666667,0.9951573849878934,"[0.9901, 0.9988]",0.85625,"[0.8324, 0.8772]",0.9204927211646137,"[0.9069, 0.9328]",0.016666666666666666,"[0.0039, 0.0338]",0.9833333333333333,0.9197916666666666,0.7250688062044565,"[0.6883, 0.7619]",0.0,0.0
8. Sequential-Only Detector,240,0,143,817,0.8808333333333334,1.0,"[1.0000, 1.0000]",0.8510416666666667,"[0.8285, 0.8730]",0.919527293190771,"[0.9062, 0.9322]",0.0,"[0.0000, 0.0000]",1.0,0.9255208333333333,0.7302669492948288,"[0.6950, 0.7672]",0.9281597222222222,0.9843564976617509
9. XMON-Grid K=2 (Strict Majority),236,4,138,822,0.8816666666666667,0.9951573849878934,"[0.9901, 0.9988]",0.85625,"[0.8324, 0.8772]",0.9204927211646137,"[0.9069, 0.9328]",0.016666666666666666,"[0.0039, 0.0338]",0.9833333333333333,0.9197916666666666,0.7250688062044565,"[0.6883, 0.7619]",0.9771440972222222,0.9950202530209178
10. XMON-Grid K=1 (Sensitivity Mode),101,139,16,944,0.8708333333333333,0.8716528162511542,"[0.8507, 0.8919]",0.9833333333333333,"[0.9756, 0.9907]",0.9241311796377876,"[0.9114, 0.9357]",0.5791666666666667,"[0.5136, 0.6442]",0.42083333333333334,0.7020833333333333,0.5449975761085422,"[0.4817, 0.6020]",0.9771440972222222,0.9950202530209178
