sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,split,attack_label,delta_t,residual_norm
case9_baseline_000,case9,baseline,Tier 0 (Benign),0.0,0.0,0,test,0,0.003937,29.234598
case9_baseline_001,case9,baseline,Tier 0 (Benign),0.0,0.0,1,test,0,0.003859,34.648893
case9_baseline_002,case9,baseline,Tier 0 (Benign),0.0,0.0,2,test,0,0.003513,54.48977
case9_baseline_003,case9,baseline,Tier 0 (Benign),0.0,0.0,3,test,0,0.003768,50.08669
case9_baseline_004,case9,baseline,Tier 0 (Benign),0.0,0.0,4,test,0,0.003776,77.153686
case9_baseline_005,case9,baseline,Tier 0 (Benign),0.0,0.0,5,test,0,0.004911,66.188623
case9_baseline_006,case9,baseline,Tier 0 (Benign),0.0,0.0,6,test,0,0.003875,52.461101
case9_baseline_007,case9,baseline,Tier 0 (Benign),0.0,0.0,7,test,0,0.004438,23.396706
case9_baseline_008,case9,baseline,Tier 0 (Benign),0.0,0.0,8,test,0,0.003126,35.028786
case9_baseline_009,case9,baseline,Tier 0 (Benign),0.0,0.0,9,test,0,0.004228,40.852665
case9_baseline_010,case9,baseline,Tier 0 (Benign),0.0,0.0,10,test,0,0.003577,31.083632
case9_baseline_011,case9,baseline,Tier 0 (Benign),0.0,0.0,11,test,0,0.004424,57.180445
case9_baseline_012,case9,baseline,Tier 0 (Benign),0.0,0.0,12,test,0,0.00414,19.99048
case9_baseline_013,case9,baseline,Tier 0 (Benign),0.0,0.0,13,test,0,0.004276,28.892904
case9_baseline_014,case9,baseline,Tier 0 (Benign),0.0,0.0,14,test,0,0.003739,38.78044
case9_baseline_015,case9,baseline,Tier 0 (Benign),0.0,0.0,15,test,0,0.003437,47.738417
case9_baseline_016,case9,baseline,Tier 0 (Benign),0.0,0.0,16,test,0,0.004926,79.768035
case9_baseline_017,case9,baseline,Tier 0 (Benign),0.0,0.0,17,test,0,0.004128,40.414818
case9_baseline_018,case9,baseline,Tier 0 (Benign),0.0,0.0,18,test,0,0.0045,45.357394
case9_baseline_019,case9,baseline,Tier 0 (Benign),0.0,0.0,19,test,0,0.003969,65.224174
case9_baseline_020,case9,baseline,Tier 0 (Benign),0.0,0.0,20,test,0,0.004205,44.466722
case9_baseline_021,case9,baseline,Tier 0 (Benign),0.0,0.0,21,test,0,0.003554,52.602864
case9_baseline_022,case9,baseline,Tier 0 (Benign),0.0,0.0,22,test,0,0.003869,46.699795
case9_baseline_023,case9,baseline,Tier 0 (Benign),0.0,0.0,23,test,0,0.003628,36.131373
case9_baseline_024,case9,baseline,Tier 0 (Benign),0.0,0.0,24,test,0,0.004495,28.319834
case9_baseline_025,case9,baseline,Tier 0 (Benign),0.0,0.0,25,test,0,0.00328,44.484912
case9_baseline_026,case9,baseline,Tier 0 (Benign),0.0,0.0,26,test,0,0.003583,26.764064
case9_baseline_027,case9,baseline,Tier 0 (Benign),0.0,0.0,27,test,0,0.004025,31.581136
case9_baseline_028,case9,baseline,Tier 0 (Benign),0.0,0.0,28,test,0,0.004205,33.000353
case9_baseline_029,case9,baseline,Tier 0 (Benign),0.0,0.0,29,test,0,0.00398,39.168924
case9_baseline_030,case9,baseline,Tier 0 (Benign),0.0,0.0,30,test,0,0.004603,44.456864
case9_baseline_031,case9,baseline,Tier 0 (Benign),0.0,0.0,31,test,0,0.003855,38.070792
case9_baseline_032,case9,baseline,Tier 0 (Benign),0.0,0.0,32,test,0,0.004348,39.297122
case9_baseline_033,case9,baseline,Tier 0 (Benign),0.0,0.0,33,test,0,0.003645,36.537919
case9_baseline_034,case9,baseline,Tier 0 (Benign),0.0,0.0,34,test,0,0.004664,41.601732
case9_baseline_035,case9,baseline,Tier 0 (Benign),0.0,0.0,35,test,0,0.003281,45.874884
case9_baseline_036,case9,baseline,Tier 0 (Benign),0.0,0.0,36,test,0,0.003185,39.612571
case9_baseline_037,case9,baseline,Tier 0 (Benign),0.0,0.0,37,test,0,0.004122,52.721795
case9_baseline_038,case9,baseline,Tier 0 (Benign),0.0,0.0,38,test,0,0.003514,24.172103
case9_baseline_039,case9,baseline,Tier 0 (Benign),0.0,0.0,39,test,0,0.004296,49.471608
case9_baseline_040,case9,baseline,Tier 0 (Benign),0.0,0.0,40,test,0,0.003963,27.436743
case9_baseline_041,case9,baseline,Tier 0 (Benign),0.0,0.0,41,test,0,0.004512,31.359196
case9_baseline_042,case9,baseline,Tier 0 (Benign),0.0,0.0,42,test,0,0.003203,37.07539
case9_baseline_043,case9,baseline,Tier 0 (Benign),0.0,0.0,43,test,0,0.003783,18.188157
case9_baseline_044,case9,baseline,Tier 0 (Benign),0.0,0.0,44,test,0,0.003709,42.657757
case9_baseline_045,case9,baseline,Tier 0 (Benign),0.0,0.0,45,test,0,0.003907,38.049638
case9_baseline_046,case9,baseline,Tier 0 (Benign),0.0,0.0,46,test,0,0.003281,27.834358
case9_baseline_047,case9,baseline,Tier 0 (Benign),0.0,0.0,47,test,0,0.003693,35.592339
case9_baseline_048,case9,baseline,Tier 0 (Benign),0.0,0.0,48,test,0,0.00411,31.593003
case9_baseline_049,case9,baseline,Tier 0 (Benign),0.0,0.0,49,test,0,0.004635,27.880466
case9_baseline_050,case9,baseline,Tier 0 (Benign),0.0,0.0,50,test,0,0.003819,30.724395
case9_baseline_051,case9,baseline,Tier 0 (Benign),0.0,0.0,51,test,0,0.003257,24.413581
case9_baseline_052,case9,baseline,Tier 0 (Benign),0.0,0.0,52,test,0,0.004595,46.219699
case9_baseline_053,case9,baseline,Tier 0 (Benign),0.0,0.0,53,test,0,0.003991,51.012028
case9_baseline_054,case9,baseline,Tier 0 (Benign),0.0,0.0,54,test,0,0.003435,40.90933
case9_baseline_055,case9,baseline,Tier 0 (Benign),0.0,0.0,55,test,0,0.004225,46.149363
case9_baseline_056,case9,baseline,Tier 0 (Benign),0.0,0.0,56,test,0,0.003997,31.112842
case9_baseline_057,case9,baseline,Tier 0 (Benign),0.0,0.0,57,test,0,0.003776,37.837971
case9_baseline_058,case9,baseline,Tier 0 (Benign),0.0,0.0,58,test,0,0.003351,63.963037
case9_baseline_059,case9,baseline,Tier 0 (Benign),0.0,0.0,59,test,0,0.003334,44.518117
case9_branch_outage_000,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,test,1,0.004299,10340080.437693
case9_branch_outage_001,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,1,test,1,0.004186,2557843.54486
case9_branch_outage_002,case9,branch_outage,Tier 3 (Strong),0.008,4.0,2,test,1,0.00456,2239363.489085
case9_branch_outage_003,case9,branch_outage,Tier 4 (Severe),0.012,6.0,3,test,1,0.003855,2065713.528365
case9_branch_outage_004,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,test,1,0.00441,2022624.763968
case9_branch_outage_005,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,5,test,1,0.004431,1899280.270573
case9_branch_outage_006,case9,branch_outage,Tier 3 (Strong),0.008,4.0,6,test,1,0.004317,1820930.725933
case9_branch_outage_007,case9,branch_outage,Tier 4 (Severe),0.012,6.0,7,test,1,0.004256,1877407.20699
case9_branch_outage_008,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,test,1,0.004372,1794719.374218
case9_branch_outage_009,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,9,test,1,0.004576,1797022.117636
case9_branch_outage_010,case9,branch_outage,Tier 3 (Strong),0.008,4.0,10,test,1,0.00381,1764477.964772
case9_branch_outage_011,case9,branch_outage,Tier 4 (Severe),0.012,6.0,11,test,1,0.004015,1779804.711252
case9_branch_outage_012,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,test,1,0.00399,1735936.23622
case9_branch_outage_013,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,13,test,1,0.00424,1737005.859428
case9_branch_outage_014,case9,branch_outage,Tier 3 (Strong),0.008,4.0,14,test,1,0.004829,1653854.408573
case9_branch_outage_015,case9,branch_outage,Tier 4 (Severe),0.012,6.0,15,test,1,0.004385,1586716.334016
case9_branch_outage_016,case9,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,test,1,0.004298,1543370.868048
case9_branch_outage_017,case9,branch_outage,Tier 2 (Moderate),0.005,2.5,17,test,1,0.004297,1511652.930068
